data_id,Date,calendar_enabled,remote_start_enabled,vehicle_id,display_name,color,backseat_token,notifications_enabled,vin,backseat_token_updated_at,id,tokens,id_s,state,user_charge_enable_request,time_to_full_charge,charge_current_request,charge_enable_request,charge_to_max_range,charger_phases,battery_heater_on,managed_charging_start_time,battery_range,charger_power,charge_limit_soc,charger_pilot_current,charge_port_latch,battery_current,charger_actual_current,scheduled_charging_pending,fast_charger_type,usable_battery_level,motorized_charge_port,charge_limit_soc_std,not_enough_power_to_heat,battery_level,charge_energy_added,charge_port_door_open,max_range_charge_counter,charge_limit_soc_max,ideal_battery_range,managed_charging_active,charging_state,fast_charger_present,trip_charging,managed_charging_user_canceled,scheduled_charging_start_time,est_battery_range,charge_rate,charger_voltage,charge_current_request_max,eu_vehicle,charge_miles_added_ideal,charge_limit_soc_min,charge_miles_added_rated,inside_temp,longitude,heading,gps_as_of,latitude,speed,shift_state,seat_heater_rear_right,seat_heater_rear_left_back,seat_heater_left,passenger_temp_setting,is_auto_conditioning_on,driver_temp_setting,outside_temp,seat_heater_rear_center,is_rear_defroster_on,seat_heater_rear_right_back,smart_preconditioning,seat_heater_right,fan_status,is_front_defroster_on,seat_heater_rear_left,gui_charge_rate_units,gui_24_hour_time,gui_temperature_units,gui_range_display,gui_distance_units,sun_roof_installed,rhd,remote_start_supported,homelink_nearby,parsed_calendar_supported,spoiler_type,ft,odometer,remote_start,pr,has_spoiler,roof_color,perf_config,valet_mode,calendar_supported,pf,sun_roof_percent_open,third_row_seats,seat_type,api_version,rear_seat_heaters,rt,exterior_color,df,autopark_state,sun_roof_state,notifications_supported,vehicle_name,dr,autopark_style,car_type,wheel_type,locked,center_display_state,last_autopark_error,car_version,dark_rims,autopark_state_v2,inside_tempF,driver_temp_settingF,outside_tempF,odometerF,idleNumber,sleepNumber,driveNumber,chargeNumber,polling,idleTime,running,rerunning,maxRange,left_temp_direction,max_avail_temp,is_climate_on,right_temp_direction,min_avail_temp,rear_seat_type,power,steering_wheel_heater,wiper_blade_heater,side_mirror_heaters,elevation
182,"2016-06-26 10:59:27",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,False,-8,0,0,0,,,,,,,,,,,
183,"2016-06-26 11:00:29",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,False,-7,0,0,0,,,,,,,,,,,
184,"2016-06-26 11:01:28",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,False,-6,0,0,0,,,,,,,,,,,
185,"2016-06-26 11:02:28",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,False,-5,0,0,0,,,,,,,,,,,
186,"2016-06-26 11:03:28",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,False,-4,0,0,0,,,,,,,,,,,
187,"2016-06-26 11:04:27",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,False,-3,0,0,0,,,,,,,,,,,
188,"2016-06-26 11:05:28",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,False,-2,0,0,0,,,,,,,,,,,
189,"2016-06-26 11:06:28",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,False,-1,0,0,0,,,,,,,,,,,
190,"2016-06-26 11:07:29",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,True,0,0,0,0,,,,,,,,,,,
191,"2016-06-26 11:08:28",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.0,40,False,False,None,False,None,153.63,0,60,0,Engaged,-0.7,0,False,<invalid>,59,True,90,False,59,17.69,False,0,100,193.7,False,Disconnected,False,False,False,None,135.73,0.0,0,40,False,77.0,50,61.0,24.2,0.0,90,1466964513,0.0,None,P,0,0,0,20.3,False,20.3,21.5,0,False,0,False,0,0,3,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13927.07505,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,1,disabled,closed,True,82420,0,standard,s,Base19,False,2,no_error,2.20.30,False,disabled,75,68,70.7,13927,1,0,0,0,,1,0,0,0,,,,,,,,,,,
192,"2016-06-26 11:09:28",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.0,40,False,False,None,False,None,153.63,0,60,0,Engaged,-1.3,0,False,<invalid>,59,True,90,False,59,17.69,False,0,100,193.7,False,Disconnected,False,False,False,None,135.73,0.0,0,40,False,77.0,50,61.0,24.5,0.0,90,1466964570,0.0,0,P,0,0,0,20.3,False,20.3,21.5,0,False,0,False,0,0,3,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13927.07505,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,1,disabled,closed,True,82420,0,standard,s,Base19,False,3,no_error,2.20.30,False,disabled,76,68,70.7,13927,1,0,0,0,,2,0,0,0,,,,,,,,,,,
193,"2016-06-26 11:10:28",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.0,40,False,False,None,False,None,153.63,0,60,0,Engaged,-1.3,0,False,<invalid>,59,True,90,False,59,17.69,False,0,100,193.7,False,Disconnected,False,False,False,None,135.73,0.0,0,40,False,77.0,50,61.0,24.7,0.0,90,1466964631,0.0,0,P,0,0,0,20.3,False,20.3,21.5,0,False,0,False,0,0,3,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13927.07505,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,1,disabled,closed,True,82420,0,standard,s,Base19,False,3,no_error,2.20.30,False,disabled,76,68,70.7,13927,1,0,0,0,,3,0,0,0,,,,,,,,,,,
194,"2016-06-26 11:11:29",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,0,0,0,0,,,,,,,,,,,
195,"2016-06-26 11:12:28",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.0,40,False,False,None,False,None,153.63,0,60,0,Engaged,34.4,0,False,<invalid>,59,True,90,False,59,17.69,False,0,100,193.7,False,Disconnected,False,False,False,None,134.99,0.0,0,40,False,77.0,50,61.0,25.9,0.0,90,1466964754,0.0,15,D,0,0,0,20.3,False,20.3,20.0,0,False,0,False,0,0,3,0,kW,False,F,Rated,mi/hr,1,False,True,False,True,None,0,13927.469928,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,closed,True,82420,0,standard,s,Base19,True,4,no_error,2.20.30,False,disabled,78,68,68.0,13927,1,0,2,0,,0,0,0,0,,,,,,,,,,,
196,"2016-06-26 11:13:29",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.0,40,False,False,None,False,None,153.63,0,60,0,Engaged,-18.0,0,False,<invalid>,59,True,90,False,59,17.69,False,0,100,193.7,False,Disconnected,False,False,False,None,134.99,0.0,0,40,False,77.0,50,61.0,26.6,0.0,1,1466964819,0.0,34,D,0,0,0,20.3,False,20.3,19.5,0,False,0,False,0,0,3,0,kW,False,F,Rated,mi/hr,1,False,True,False,True,None,0,13927.847914,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,closed,True,82420,0,standard,s,Base19,True,4,no_error,2.20.30,False,disabled,79,68,67.1,13927,0,0,2,0,,0,0,1,0,,,,,,,,,,,
197,"2016-06-26 11:13:56",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.0,40,False,False,None,False,None,153.63,0,60,0,Engaged,-50.9,0,False,<invalid>,59,True,90,False,59,17.69,False,0,100,193.7,False,Disconnected,False,False,False,None,134.99,0.0,0,40,False,77.0,50,61.0,26.5,0.0,270,1466964842,0.0,23,D,0,0,0,20.3,False,20.3,19.5,0,False,0,False,0,0,3,0,kW,False,F,Rated,mi/hr,1,False,True,False,True,None,0,13928.004192,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,closed,True,82420,0,standard,s,Base19,True,4,no_error,2.20.30,False,disabled,79,68,67.1,13928,0,0,2,0,,0,0,1,0,,,,,,,,,,,
198,"2016-06-26 11:14:18",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.0,40,False,False,None,False,None,153.63,0,60,0,Engaged,-8.7,0,False,<invalid>,59,True,90,False,59,17.69,False,0,100,193.7,False,Disconnected,False,False,False,None,134.99,0.0,0,40,False,77.0,50,61.0,26.4,0.0,218,1466964865,0.0,17,D,0,0,0,20.3,False,20.3,19.4,0,False,0,False,0,0,3,0,kW,False,F,Rated,mi/hr,1,False,True,False,True,None,0,13928.11712,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,closed,True,82420,0,standard,s,Base19,True,4,no_error,2.20.30,False,disabled,79,68,66.92,13928,0,0,2,0,,0,0,1,0,,,,,,,,,,,
199,"2016-06-26 11:14:43",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.0,40,False,False,None,False,None,153.63,0,60,0,Engaged,-0.1,0,False,<invalid>,59,True,90,False,59,17.69,False,0,100,193.7,False,Disconnected,False,False,False,None,134.99,0.0,0,40,False,77.0,50,61.0,26.6,0.0,121,1466964890,0.0,9,D,0,0,0,20.3,False,20.3,19.0,0,False,0,False,0,0,3,0,kW,False,F,Rated,mi/hr,1,False,True,False,True,None,0,13928.208636,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,closed,True,82420,0,standard,s,Base19,True,4,no_error,2.20.30,False,disabled,79,68,66.2,13928,0,0,2,0,,0,0,1,0,,,,,,,,,,,
200,"2016-06-26 11:15:06",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.0,40,False,False,None,False,None,153.63,0,60,0,Engaged,-4.6,0,False,<invalid>,59,True,90,False,59,17.69,False,0,100,193.7,False,Disconnected,False,False,False,None,134.99,0.0,0,40,False,77.0,50,61.0,26.8,0.0,271,1466964911,0.0,0,R,0,0,0,20.3,False,20.3,19.0,0,False,0,False,0,0,3,0,kW,False,F,Rated,mi/hr,1,False,True,False,True,None,0,13928.218645,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,closed,True,82420,0,standard,s,Base19,True,4,no_error,2.20.30,False,disabled,80,68,66.2,13928,0,0,2,0,,0,0,1,0,,,,,,,,,,,
201,"2016-06-26 11:15:28",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.0,40,True,False,None,False,None,153.63,0,60,0,Engaged,-0.9,0,False,<invalid>,59,True,90,False,59,17.69,False,0,100,193.7,False,Disconnected,False,False,False,None,135.22,0.0,0,40,False,77.0,50,61.0,27.0,0.0,270,1466964933,0.0,0,P,0,0,0,20.3,False,20.3,19.0,0,False,0,False,0,0,3,0,kW,False,F,Rated,mi/hr,1,False,True,False,True,None,0,13928.218645,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,closed,True,82420,0,standard,s,Base19,True,3,no_error,2.20.30,False,disabled,80,68,66.2,13928,2,0,2,0,,0,0,0,0,,,,,,,,,,,
202,"2016-06-26 11:16:28",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.0,40,True,False,None,False,None,153.26,0,60,0,Engaged,-0.9,0,False,<invalid>,59,True,90,False,59,17.69,False,0,100,193.25,False,Disconnected,False,False,False,None,135.22,0.0,0,40,False,77.0,50,61.0,27.4,0.0,270,1466964994,0.0,0,P,0,0,0,20.3,False,20.3,19.0,0,False,0,False,0,0,3,0,kW,False,F,Rated,mi/hr,1,False,True,False,True,None,0,13928.218645,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,closed,True,82420,0,standard,s,Base19,True,3,no_error,2.20.30,False,disabled,81,68,66.2,13928,2,0,0,0,,1,0,0,0,,,,,,,,,,,
203,"2016-06-26 11:17:30",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.0,40,True,False,None,None,None,153.26,0,60,0,Engaged,-0.1,0,False,<invalid>,59,True,90,False,59,17.69,False,0,100,193.25,False,Disconnected,False,False,False,None,135.22,0.0,0,40,False,77.0,50,61.0,None,0.0,270,1466965057,0.0,None,None,0,0,0,20.3,None,20.3,None,0,False,0,False,0,None,None,0,kW,False,F,Rated,mi/hr,1,False,True,False,True,None,0,13928.218645,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,None,None,None,13928,2,0,0,0,,2,0,0,0,,,,,,,,,,,
204,"2016-06-26 11:18:30",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.0,40,True,False,None,None,None,153.26,0,60,0,Engaged,0.0,0,False,<invalid>,59,True,90,False,59,17.69,False,0,100,193.25,False,Disconnected,False,False,False,None,135.22,0.0,0,40,False,77.0,50,61.0,None,0.0,270,1466965116,0.0,None,None,0,0,0,20.3,None,20.3,None,0,False,0,False,0,None,None,0,kW,False,F,Rated,mi/hr,1,False,True,False,True,None,0,13928.218645,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,None,None,None,13928,2,0,0,0,,3,0,0,0,,,,,,,,,,,
205,"2016-06-26 11:19:32",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.0,40,True,False,None,None,None,153.26,0,60,0,Engaged,0.0,0,False,<invalid>,59,True,90,False,59,17.69,False,0,100,193.25,False,Disconnected,False,False,False,None,135.22,0.0,0,40,False,77.0,50,61.0,None,0.0,270,1466965180,0.0,None,None,0,0,0,20.3,None,20.3,None,0,False,0,False,0,None,None,0,kW,False,F,Rated,mi/hr,1,False,True,False,True,None,0,13928.218645,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,None,None,None,13928,2,0,0,0,,4,0,0,0,,,,,,,,,,,
206,"2016-06-26 11:20:31",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.0,40,True,False,None,None,None,153.26,0,60,0,Engaged,0.0,0,False,<invalid>,59,True,90,False,59,17.69,False,0,100,193.25,False,Disconnected,False,False,False,None,135.22,0.0,0,40,False,77.0,50,61.0,None,0.0,270,1466965237,0.0,None,None,0,0,0,20.3,None,20.3,None,0,False,0,False,0,None,None,0,kW,False,F,Rated,mi/hr,1,False,True,False,True,None,0,13928.218645,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,None,None,None,13928,2,0,0,0,,5,0,0,0,,,,,,,,,,,
207,"2016-06-26 11:21:32",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.0,40,True,False,None,None,None,153.26,0,60,None,Engaged,0.0,0,False,<invalid>,59,True,90,None,59,17.69,False,0,100,193.25,False,Disconnected,False,None,False,None,135.22,0.0,0,40,False,77.0,50,61.0,None,0.0,270,1466965328,0.0,None,None,0,0,0,20.3,None,20.3,None,0,False,0,False,0,None,None,0,kW,False,F,Rated,mi/hr,1,False,True,False,True,None,0,13928.218645,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,None,None,None,13928,2,0,0,0,,6,0,0,0,,,,,,,,,,,
208,"2016-06-26 11:22:32",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.0,40,True,False,None,None,None,153.26,0,60,None,Engaged,0.0,0,False,<invalid>,59,True,90,False,59,17.69,False,0,100,193.25,False,Disconnected,False,None,False,None,135.22,0.0,0,40,False,77.0,50,61.0,None,0.0,270,1466965375,0.0,None,None,0,0,0,20.3,None,20.3,None,0,False,0,False,0,None,None,0,kW,False,F,Rated,mi/hr,1,False,True,False,True,None,0,13928.218645,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,None,None,None,13928,2,0,0,0,,7,0,0,0,,,,,,,,,,,
209,"2016-06-26 11:23:32",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.0,40,True,False,None,None,None,153.26,0,60,0,Engaged,0.0,0,False,<invalid>,59,True,90,False,59,17.69,False,0,100,193.25,False,Disconnected,False,False,False,None,135.22,0.0,0,40,False,77.0,50,61.0,None,0.0,270,1466965419,0.0,None,None,0,0,0,20.3,None,20.3,None,0,False,0,False,0,None,None,0,kW,False,F,Rated,mi/hr,1,False,True,False,True,None,0,13928.218645,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,None,None,None,13928,2,0,0,0,,8,0,0,0,,,,,,,,,,,
210,"2016-06-26 11:24:34",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.0,40,True,False,None,None,None,153.26,0,60,None,Engaged,0.0,0,False,<invalid>,59,True,90,None,59,17.69,False,0,100,193.25,False,Disconnected,False,None,False,None,135.22,0.0,0,40,False,77.0,50,61.0,None,0.0,270,1466965486,0.0,None,None,0,0,0,20.3,None,20.3,None,0,False,0,False,0,None,None,0,kW,False,F,Rated,mi/hr,1,False,True,False,True,None,0,13928.218645,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,None,None,None,13928,2,0,0,0,,9,0,0,0,,,,,,,,,,,
211,"2016-06-26 11:25:33",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.0,40,True,False,None,None,None,153.26,0,60,0,Engaged,0.0,0,False,<invalid>,59,True,90,False,59,17.69,False,0,100,193.25,False,Disconnected,False,False,False,None,135.22,0.0,0,40,False,77.0,50,61.0,None,0.0,270,1466965540,0.0,None,None,0,0,0,20.3,None,20.3,None,0,False,0,False,0,None,None,0,kW,False,F,Rated,mi/hr,1,False,True,False,True,None,0,13928.218645,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,None,None,None,13928,2,0,0,0,,10,0,0,0,,,,,,,,,,,
212,"2016-06-26 11:26:32",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.0,40,True,False,None,None,None,153.26,0,60,0,Engaged,-0.1,0,False,<invalid>,59,True,90,False,59,17.69,False,0,100,193.25,False,Disconnected,False,False,False,None,135.22,0.0,0,40,False,77.0,50,61.0,None,0.0,270,1466965601,0.0,None,None,0,0,0,20.3,None,20.3,None,0,False,0,False,0,None,None,0,kW,False,F,Rated,mi/hr,1,False,True,False,True,None,0,13928.218645,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,None,None,None,13928,2,0,0,0,,11,0,0,0,,,,,,,,,,,
213,"2016-06-26 11:27:32",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.0,40,True,False,None,None,None,153.26,0,60,None,Engaged,-0.1,0,False,<invalid>,59,True,90,False,59,17.69,False,0,100,193.25,False,Disconnected,False,False,False,None,135.22,0.0,0,40,False,77.0,50,61.0,None,0.0,270,1466965663,0.0,None,None,0,0,0,20.3,None,20.3,None,0,False,0,False,0,None,None,0,kW,False,F,Rated,mi/hr,1,False,True,False,True,None,0,13928.218645,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,None,None,None,13928,2,0,0,0,,12,0,0,0,,,,,,,,,,,
214,"2016-06-26 11:28:32",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.0,40,True,False,None,None,None,153.26,0,60,None,Engaged,0.0,0,False,<invalid>,59,True,90,None,59,17.69,False,0,100,193.25,False,Disconnected,False,None,False,None,135.22,0.0,0,40,False,77.0,50,61.0,None,0.0,270,1466965735,0.0,None,None,0,0,0,20.3,None,20.3,None,0,False,0,False,0,None,None,0,kW,False,F,Rated,mi/hr,1,False,True,False,True,None,0,13928.218645,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,None,None,None,13928,2,0,0,0,,13,0,0,0,,,,,,,,,,,
215,"2016-06-26 11:29:31",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.0,40,True,False,None,None,None,153.26,0,60,0,Engaged,-0.1,0,False,<invalid>,59,True,90,False,59,17.69,False,0,100,193.25,False,Disconnected,False,False,False,None,135.22,0.0,0,40,False,77.0,50,61.0,None,0.0,270,1466965801,0.0,None,None,0,0,0,20.3,None,20.3,None,0,False,0,False,0,None,None,0,kW,False,F,Rated,mi/hr,1,False,True,False,True,None,0,13928.218645,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,None,None,None,13928,2,0,0,0,,14,0,0,0,,,,,,,,,,,
216,"2016-06-26 11:31:27",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.0,40,True,False,None,None,None,153.26,0,60,None,Engaged,0.0,0,False,<invalid>,59,True,90,False,59,17.69,False,0,100,193.25,False,Disconnected,False,False,False,None,135.22,0.0,0,40,False,77.0,50,61.0,None,0.0,270,1466965911,0.0,None,None,0,0,0,20.3,None,20.3,None,0,False,0,False,0,None,None,0,kW,False,F,Rated,mi/hr,1,False,True,False,True,None,0,13928.218645,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,None,None,None,13928,2,0,0,0,,15,0,0,0,,,,,,,,,,,
217,"2016-06-26 11:32:32",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.0,40,True,False,None,None,None,153.26,0,60,None,Engaged,-0.1,0,False,<invalid>,59,True,90,False,59,17.69,False,0,100,193.25,False,Disconnected,False,None,False,None,135.22,0.0,0,40,False,77.0,50,61.0,None,0.0,270,1466965973,0.0,None,None,0,0,0,20.3,None,20.3,None,0,False,0,False,0,None,None,0,kW,False,F,Rated,mi/hr,1,False,True,False,True,None,0,13928.218645,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,None,None,None,13928,2,0,0,0,,16,0,0,0,,,,,,,,,,,
218,"2016-06-26 11:33:29",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.0,40,True,False,None,None,None,153.26,0,60,0,Engaged,0.0,0,False,<invalid>,59,True,90,False,59,17.69,False,0,100,193.25,False,Disconnected,False,False,False,None,135.22,0.0,0,40,False,77.0,50,61.0,None,0.0,270,1466966030,0.0,None,None,0,0,0,20.3,None,20.3,None,0,False,0,False,0,None,None,0,kW,False,F,Rated,mi/hr,1,False,True,False,True,None,0,13928.218645,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,None,None,None,13928,2,0,0,0,,17,0,0,0,,,,,,,,,,,
219,"2016-06-26 11:34:29",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.0,40,True,False,None,None,None,153.26,0,60,0,Engaged,0.0,0,False,<invalid>,59,True,90,False,59,17.69,False,0,100,193.25,False,Disconnected,False,False,False,None,135.22,0.0,0,40,False,77.0,50,61.0,None,0.0,270,1466966090,0.0,None,None,0,0,0,20.3,None,20.3,None,0,False,0,False,0,None,None,0,kW,False,F,Rated,mi/hr,1,False,True,False,True,None,0,13928.218645,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,None,None,None,13928,2,0,0,0,,18,0,0,0,,,,,,,,,,,
