data_id,Date,calendar_enabled,remote_start_enabled,vehicle_id,display_name,color,backseat_token,notifications_enabled,vin,backseat_token_updated_at,id,tokens,id_s,state,user_charge_enable_request,time_to_full_charge,charge_current_request,charge_enable_request,charge_to_max_range,charger_phases,battery_heater_on,managed_charging_start_time,battery_range,charger_power,charge_limit_soc,charger_pilot_current,charge_port_latch,battery_current,charger_actual_current,scheduled_charging_pending,fast_charger_type,usable_battery_level,motorized_charge_port,charge_limit_soc_std,not_enough_power_to_heat,battery_level,charge_energy_added,charge_port_door_open,max_range_charge_counter,charge_limit_soc_max,ideal_battery_range,managed_charging_active,charging_state,fast_charger_present,trip_charging,managed_charging_user_canceled,scheduled_charging_start_time,est_battery_range,charge_rate,charger_voltage,charge_current_request_max,eu_vehicle,charge_miles_added_ideal,charge_limit_soc_min,charge_miles_added_rated,inside_temp,longitude,heading,gps_as_of,latitude,speed,shift_state,seat_heater_rear_right,seat_heater_rear_left_back,seat_heater_left,passenger_temp_setting,is_auto_conditioning_on,driver_temp_setting,outside_temp,seat_heater_rear_center,is_rear_defroster_on,seat_heater_rear_right_back,smart_preconditioning,seat_heater_right,fan_status,is_front_defroster_on,seat_heater_rear_left,gui_charge_rate_units,gui_24_hour_time,gui_temperature_units,gui_range_display,gui_distance_units,sun_roof_installed,rhd,remote_start_supported,homelink_nearby,parsed_calendar_supported,spoiler_type,ft,odometer,remote_start,pr,has_spoiler,roof_color,perf_config,valet_mode,calendar_supported,pf,sun_roof_percent_open,third_row_seats,seat_type,api_version,rear_seat_heaters,rt,exterior_color,df,autopark_state,sun_roof_state,notifications_supported,vehicle_name,dr,autopark_style,car_type,wheel_type,locked,center_display_state,last_autopark_error,car_version,dark_rims,autopark_state_v2,inside_tempF,driver_temp_settingF,outside_tempF,odometerF,idleNumber,sleepNumber,driveNumber,chargeNumber,polling,idleTime,running,rerunning,maxRange,left_temp_direction,max_avail_temp,is_climate_on,right_temp_direction,min_avail_temp,rear_seat_type,power,steering_wheel_heater,wiper_blade_heater,side_mirror_heaters,elevation
400,"2020-06-15 17:27:42",1,,736151111,Car-A,,<invalid>,,5YJ3E1EA1JFXXXXXX,<invalid>,69324805777777777,0,,online,,0.0,48,1,0,,0,,207.72,0,90,48,Engaged,,0,0,<invalid>,69,1,90,,69,15.29,0,0,100,207.72,0,Disconnected,0,0,0,,241.86,0.0,2,48,0,65.5,50,65.5,24.7,-74.649995,2,1592254443,40.518461,,,0,,0,23.9,0,23.9,23.5,0,0,,,0,0,0,0,,,,,,,0,1,1,1,None,0,22976.746896,0,0,off,Glass,,0,1,0,,<invalid>,,7,1,0,DeepBlue,0,ready,,1,Car-A,0,,model,Pinwheel18,1,0,,"2020.8.1 ae1963092ff",0,,76,75,74,None,2,0,0,0,,44,0,0,0,0,28.0,0,0,15.0,0,0,,,,
401,"2020-06-15 17:28:39",1,,736151111,Car-A,,<invalid>,,5YJ3E1EA1JFXXXXXX,<invalid>,69324805777777777,0,,online,,0.0,48,1,0,,0,,207.72,0,90,48,Engaged,,0,0,<invalid>,69,1,90,,69,15.29,0,0,100,207.72,0,Disconnected,0,0,0,,241.86,0.0,2,48,0,65.5,50,65.5,24.7,-74.649995,2,1592254443,40.518461,,,0,,0,23.9,0,23.9,23.5,0,0,,,0,0,0,0,,,,,,,0,1,1,1,None,0,22976.746896,0,0,off,Glass,,0,1,0,,<invalid>,,7,1,0,DeepBlue,0,ready,,1,Car-A,0,,model,Pinwheel18,1,0,,"2020.8.1 ae1963092ff",0,,76,75,74,None,2,0,0,0,,45,0,0,0,0,28.0,0,0,15.0,0,0,,,,
402,"2020-06-15 17:29:40",1,,736151111,Car-A,,<invalid>,,5YJ3E1EA1JFXXXXXX,<invalid>,69324805777777777,0,,online,,0.0,48,1,0,,0,,207.72,0,90,48,Engaged,,0,0,<invalid>,69,1,90,,69,15.29,0,0,100,207.72,0,Disconnected,0,0,0,,241.86,0.0,2,48,0,65.5,50,65.5,24.7,-74.649995,2,1592254443,40.518461,,,0,,0,23.9,0,23.9,23.5,0,0,,,0,0,0,0,,,,,,,0,1,1,1,None,0,22976.746896,0,0,off,Glass,,0,1,0,,<invalid>,,7,1,0,DeepBlue,0,ready,,1,Car-A,0,,model,Pinwheel18,1,0,,"2020.8.1 ae1963092ff",0,,76,75,74,None,2,0,0,0,,46,0,0,0,0,28.0,0,0,15.0,0,0,,,,
403,"2020-06-15 17:30:42",1,,736151111,Car-A,,<invalid>,,5YJ3E1EA1JFXXXXXX,<invalid>,69324805777777777,0,,online,,0.0,48,1,0,,0,,207.72,0,90,48,Engaged,,0,0,<invalid>,69,1,90,,69,15.29,0,0,100,207.72,0,Disconnected,0,0,0,,241.86,0.0,2,48,0,65.5,50,65.5,24.7,-74.649995,2,1592254443,40.518461,,,0,,0,23.9,0,23.9,23.5,0,0,,,0,0,0,0,,,,,,,0,1,1,1,None,0,22976.746896,0,0,off,Glass,,0,1,0,,<invalid>,,7,1,0,DeepBlue,0,ready,,1,Car-A,0,,model,Pinwheel18,1,0,,"2020.8.1 ae1963092ff",0,,76,75,74,None,2,0,0,0,,47,0,0,0,0,28.0,0,0,15.0,0,0,,,,
404,"2020-06-15 17:31:49",1,,736151111,Car-A,,<invalid>,,5YJ3E1EA1JFXXXXXX,<invalid>,69324805777777777,0,,online,,0.0,48,1,0,,0,,207.72,0,90,48,Engaged,,0,0,<invalid>,69,1,90,,69,15.29,0,0,100,207.72,0,Disconnected,0,0,0,,241.86,0.0,2,48,0,65.5,50,65.5,24.7,-74.649995,2,1592254443,40.518461,,,0,,0,23.9,0,23.9,23.5,0,0,,,0,0,0,0,,,,,,,0,1,1,1,None,0,22976.746896,0,0,off,Glass,,0,1,0,,<invalid>,,7,1,0,DeepBlue,0,ready,,1,Car-A,0,,model,Pinwheel18,1,0,,"2020.8.1 ae1963092ff",0,,76,75,74,None,2,0,0,0,,48,0,0,0,0,28.0,0,0,15.0,0,0,,,,
405,"2020-06-15 17:32:52",1,,736151111,Car-A,,<invalid>,,5YJ3E1EA1JFXXXXXX,<invalid>,69324805777777777,0,,online,,0.0,48,1,0,,0,,207.72,0,90,48,Engaged,,0,0,<invalid>,69,1,90,,69,15.29,0,0,100,207.72,0,Disconnected,0,0,0,,241.86,0.0,2,48,0,65.5,50,65.5,24.6,-74.649995,2,1592254443,40.518461,,,0,,0,23.9,0,23.9,23.5,0,0,,,0,0,0,0,,,,,,,0,1,1,1,None,0,22976.746896,0,0,off,Glass,,0,1,0,,<invalid>,,7,1,0,DeepBlue,0,ready,,1,Car-A,0,,model,Pinwheel18,1,0,,"2020.8.1 ae1963092ff",0,,76,75,74,None,2,0,0,0,,49,0,0,0,0,28.0,0,0,15.0,0,0,,,,
406,"2020-06-15 17:33:52",1,,736151111,Car-A,,<invalid>,,5YJ3E1EA1JFXXXXXX,<invalid>,69324805777777777,0,,online,,0.0,48,1,0,,0,,207.72,0,90,48,Engaged,,0,0,<invalid>,69,1,90,,69,15.29,0,0,100,207.72,0,Disconnected,0,0,0,,241.86,0.0,2,48,0,65.5,50,65.5,24.6,-74.649995,2,1592254443,40.518461,,,0,,0,23.9,0,23.9,23.5,0,0,,,0,0,0,0,,,,,,,0,1,1,1,None,0,22976.746896,0,0,off,Glass,,0,1,0,,<invalid>,,7,1,0,DeepBlue,0,ready,,1,Car-A,0,,model,Pinwheel18,1,0,,"2020.8.1 ae1963092ff",0,,76,75,74,None,2,0,0,0,,50,0,0,0,0,28.0,0,0,15.0,0,0,,,,
407,"2020-06-15 17:34:56",1,,736151111,Car-A,,<invalid>,,5YJ3E1EA1JFXXXXXX,<invalid>,69324805777777777,0,,online,,0.0,48,1,0,,0,,207.27,0,90,48,Engaged,,0,0,<invalid>,69,1,90,,69,15.29,0,0,100,207.27,0,Disconnected,0,0,0,,241.34,0.0,2,48,0,65.5,50,65.5,24.6,-74.649995,2,1592254443,40.518461,,,0,,0,23.9,0,23.9,23.5,0,0,,,0,0,0,0,,,,,,,0,1,1,1,None,0,22976.746896,0,0,off,Glass,,0,1,0,,<invalid>,,7,1,0,DeepBlue,0,ready,,1,Car-A,0,,model,Pinwheel18,1,0,,"2020.8.1 ae1963092ff",0,,76,75,74,None,2,0,0,0,,51,0,0,0,0,28.0,0,0,15.0,0,0,,,,
408,"2020-06-15 17:35:55",1,,736151111,Car-A,,<invalid>,,5YJ3E1EA1JFXXXXXX,<invalid>,69324805777777777,0,,online,,0.0,48,1,0,,0,,207.27,0,90,48,Engaged,,0,0,<invalid>,69,1,90,,69,15.29,0,0,100,207.27,0,Disconnected,0,0,0,,241.34,0.0,2,48,0,65.5,50,65.5,24.6,-74.649995,2,1592254443,40.518461,,,0,,0,23.9,0,23.9,23.5,0,0,,,0,0,0,0,,,,,,,0,1,1,1,None,0,22976.746896,0,0,off,Glass,,0,1,0,,<invalid>,,7,1,0,DeepBlue,0,ready,,1,Car-A,0,,model,Pinwheel18,1,0,,"2020.8.1 ae1963092ff",0,,76,75,74,None,2,0,0,0,,52,0,0,0,0,28.0,0,0,15.0,0,0,,,,
409,"2020-06-15 17:36:55",1,,736151111,Car-A,,<invalid>,,5YJ3E1EA1JFXXXXXX,<invalid>,69324805777777777,0,,online,,0.0,48,1,0,,0,,207.26,0,90,48,Engaged,,0,0,<invalid>,69,1,90,,69,15.29,0,0,100,207.26,0,Disconnected,0,0,0,,241.32,0.0,2,48,0,65.5,50,65.5,24.6,-74.649995,2,1592254443,40.518461,,,0,,0,23.9,0,23.9,23.5,0,0,,,0,0,0,0,,,,,,,0,1,1,1,None,0,22976.746896,0,0,off,Glass,,0,1,0,,<invalid>,,7,1,0,DeepBlue,0,ready,,1,Car-A,0,,model,Pinwheel18,1,0,,"2020.8.1 ae1963092ff",0,,76,75,74,None,2,0,0,0,,53,0,0,0,0,28.0,0,0,15.0,0,0,,,,
410,"2020-06-15 17:37:53",1,,736151111,Car-A,,<invalid>,,5YJ3E1EA1JFXXXXXX,<invalid>,69324805777777777,0,,online,,0.0,48,1,0,,0,,207.26,0,90,48,Engaged,,0,0,<invalid>,69,1,90,,69,15.29,0,0,100,207.26,0,Disconnected,0,0,0,,241.32,0.0,2,48,0,65.5,50,65.5,24.6,-74.649995,2,1592254443,40.518461,,,0,,0,23.9,0,23.9,23.5,0,0,,,0,0,0,0,,,,,,,0,1,1,1,None,0,22976.746896,0,0,off,Glass,,0,1,0,,<invalid>,,7,1,0,DeepBlue,0,ready,,1,Car-A,0,,model,Pinwheel18,1,0,,"2020.8.1 ae1963092ff",0,,76,75,74,None,2,0,0,0,,54,0,0,0,0,28.0,0,0,15.0,0,0,,,,
411,"2020-06-15 17:38:53",1,,736151111,Car-A,,<invalid>,,5YJ3E1EA1JFXXXXXX,<invalid>,69324805777777777,0,,online,,0.0,48,1,0,,0,,207.26,0,90,48,Engaged,,0,0,<invalid>,69,1,90,,69,15.29,0,0,100,207.26,0,Disconnected,0,0,0,,241.32,0.0,2,48,0,65.5,50,65.5,24.6,-74.649995,2,1592254443,40.518461,,,0,,0,23.9,0,23.9,23.5,0,0,,,0,0,0,0,,,,,,,0,1,1,1,None,0,22976.746896,0,0,off,Glass,,0,1,0,,<invalid>,,7,1,0,DeepBlue,0,ready,,1,Car-A,0,,model,Pinwheel18,1,0,,"2020.8.1 ae1963092ff",0,,76,75,74,None,2,0,0,0,,55,0,0,0,0,28.0,0,0,15.0,0,0,,,,
412,"2020-06-15 17:39:50",1,,736151111,Car-A,,<invalid>,,5YJ3E1EA1JFXXXXXX,<invalid>,69324805777777777,0,,online,,0.0,48,1,0,,0,,207.26,0,90,48,Engaged,,0,0,<invalid>,69,1,90,,69,15.29,0,0,100,207.26,0,Disconnected,0,0,0,,241.32,0.0,2,48,0,65.5,50,65.5,24.6,-74.649995,2,1592254443,40.518461,,,0,,0,23.9,0,23.9,23.5,0,0,,,0,0,0,0,,,,,,,0,1,1,1,None,0,22976.746896,0,0,off,Glass,,0,1,0,,<invalid>,,7,1,0,DeepBlue,0,ready,,1,Car-A,0,,model,Pinwheel18,1,0,,"2020.8.1 ae1963092ff",0,,76,75,74,None,2,0,0,0,,56,0,0,0,0,28.0,0,0,15.0,0,0,,,,
413,"2020-06-15 17:40:46",1,,736151111,Car-A,,<invalid>,,5YJ3E1EA1JFXXXXXX,<invalid>,69324805777777777,0,,online,,0.0,48,1,0,,0,,207.26,0,90,48,Engaged,,0,0,<invalid>,69,1,90,,69,15.29,0,0,100,207.26,0,Disconnected,0,0,0,,241.32,0.0,2,48,0,65.5,50,65.5,24.6,-74.649995,2,1592254443,40.518461,,,0,,0,23.9,0,23.9,23.5,0,0,,,0,0,0,0,,,,,,,0,1,1,1,None,0,22976.746896,0,0,off,Glass,,0,1,0,,<invalid>,,7,1,0,DeepBlue,0,ready,,1,Car-A,0,,model,Pinwheel18,1,0,,"2020.8.1 ae1963092ff",0,,76,75,74,None,2,0,0,0,,57,0,0,0,0,28.0,0,0,15.0,0,0,,,,
414,"2020-06-15 17:41:50",1,,736151111,Car-A,,<invalid>,,5YJ3E1EA1JFXXXXXX,<invalid>,69324805777777777,0,,online,,0.0,48,1,0,,0,,207.26,0,90,48,Engaged,,0,0,<invalid>,69,1,90,,69,15.29,0,0,100,207.26,0,Disconnected,0,0,0,,241.32,0.0,2,48,0,65.5,50,65.5,24.6,-74.649995,2,1592254443,40.518461,,,0,,0,23.9,0,23.9,23.5,0,0,,,0,0,0,0,,,,,,,0,1,1,1,None,0,22976.746896,0,0,off,Glass,,0,1,0,,<invalid>,,7,1,0,DeepBlue,0,ready,,1,Car-A,0,,model,Pinwheel18,1,0,,"2020.8.1 ae1963092ff",0,,76,75,74,None,2,0,0,0,,58,0,0,0,0,28.0,0,0,15.0,0,0,,,,
415,"2020-06-15 17:42:46",1,,736151111,Car-A,,<invalid>,,5YJ3E1EA1JFXXXXXX,<invalid>,69324805777777777,0,,online,,0.0,48,1,0,,0,,207.26,0,90,48,Engaged,,0,0,<invalid>,69,1,90,,69,15.29,0,0,100,207.26,0,Disconnected,0,0,0,,241.32,0.0,2,48,0,65.5,50,65.5,24.6,-74.649995,2,1592254443,40.518461,,,0,,0,23.9,0,23.9,23.5,0,0,,,0,0,0,0,,,,,,,0,1,1,1,None,0,22976.746896,0,0,off,Glass,,0,1,0,,<invalid>,,7,1,0,DeepBlue,0,ready,,1,Car-A,0,,model,Pinwheel18,1,0,,"2020.8.1 ae1963092ff",0,,76,75,74,None,2,0,0,0,,59,0,0,0,0,28.0,0,0,15.0,0,0,,,,
416,"2020-06-15 17:43:45",1,,736151111,Car-A,,<invalid>,,5YJ3E1EA1JFXXXXXX,<invalid>,69324805777777777,0,,online,,0.0,48,1,0,,0,,207.26,0,90,48,Engaged,,0,0,<invalid>,69,1,90,,69,15.29,0,0,100,207.26,0,Disconnected,0,0,0,,241.32,0.0,2,48,0,65.5,50,65.5,24.6,-74.649995,2,1592254443,40.518461,,,0,,0,23.9,0,23.9,23.5,0,0,,,0,0,0,0,,,,,,,0,1,1,1,None,0,22976.746896,0,0,off,Glass,,0,1,0,,<invalid>,,7,1,0,DeepBlue,0,ready,,1,Car-A,0,,model,Pinwheel18,1,0,,"2020.8.1 ae1963092ff",0,,76,75,74,None,2,0,0,0,,60,0,0,0,0,28.0,0,0,15.0,0,0,,,,
417,"2020-06-15 17:44:43",1,,736151111,Car-A,,<invalid>,,5YJ3E1EA1JFXXXXXX,<invalid>,69324805777777777,0,,online,,0.0,48,1,0,,0,,207.26,0,90,48,Engaged,,0,0,<invalid>,69,1,90,,69,15.29,0,0,100,207.26,0,Disconnected,0,0,0,,241.32,0.0,2,48,0,65.5,50,65.5,24.6,-74.649995,2,1592254443,40.518461,,,0,,0,23.9,0,23.9,23.5,0,0,,,0,0,0,0,,,,,,,0,1,1,1,None,0,22976.746896,0,0,off,Glass,,0,1,0,,<invalid>,,7,1,0,DeepBlue,0,ready,,1,Car-A,0,,model,Pinwheel18,1,0,,"2020.8.1 ae1963092ff",0,,76,75,74,None,2,0,0,0,,61,0,0,0,0,28.0,0,0,15.0,0,0,,,,
418,"2020-06-15 17:45:46",1,,736151111,Car-A,,<invalid>,,5YJ3E1EA1JFXXXXXX,<invalid>,69324805777777777,0,,online,,0.0,48,1,0,,0,,207.26,0,90,48,Engaged,,0,0,<invalid>,69,1,90,,69,15.29,0,0,100,207.26,0,Disconnected,0,0,0,,241.32,0.0,2,48,0,65.5,50,65.5,24.5,-74.649995,2,1592254443,40.518461,,,0,,0,23.9,0,23.9,23.5,0,0,,,0,0,0,0,,,,,,,0,1,1,1,None,0,22976.746896,0,0,off,Glass,,0,1,0,,<invalid>,,7,1,0,DeepBlue,0,ready,,1,Car-A,0,,model,Pinwheel18,1,0,,"2020.8.1 ae1963092ff",0,,76,75,74,None,2,0,0,0,,62,0,0,0,0,28.0,0,0,15.0,0,0,,,,
419,"2020-06-15 17:46:47",1,,736151111,Car-A,,<invalid>,,5YJ3E1EA1JFXXXXXX,<invalid>,69324805777777777,0,,online,,0.0,48,1,0,,0,,207.26,0,90,48,Engaged,,0,0,<invalid>,69,1,90,,69,15.29,0,0,100,207.26,0,Disconnected,0,0,0,,241.32,0.0,2,48,0,65.5,50,65.5,24.5,-74.649995,2,1592254443,40.518461,,,0,,0,23.9,0,23.9,23.5,0,0,,,0,0,0,0,,,,,,,0,1,1,1,None,0,22976.746896,0,0,off,Glass,,0,1,0,,<invalid>,,7,1,0,DeepBlue,0,ready,,1,Car-A,0,,model,Pinwheel18,1,0,,"2020.8.1 ae1963092ff",0,,76,75,74,None,2,0,0,0,,63,0,0,0,0,28.0,0,0,15.0,0,0,,,,
420,"2020-06-15 17:47:46",1,,736151111,Car-A,,<invalid>,,5YJ3E1EA1JFXXXXXX,<invalid>,69324805777777777,0,,online,,0.0,48,1,0,,0,,206.81,0,90,48,Engaged,,0,0,<invalid>,69,1,90,,69,15.29,0,0,100,206.81,0,Disconnected,0,0,0,,240.8,0.0,2,48,0,65.5,50,65.5,24.5,-74.649995,2,1592254443,40.518461,,,0,,0,23.9,0,23.9,23.5,0,0,,,0,0,0,0,,,,,,,0,1,1,1,None,0,22976.746896,0,0,off,Glass,,0,1,0,,<invalid>,,7,1,0,DeepBlue,0,ready,,1,Car-A,0,,model,Pinwheel18,1,0,,"2020.8.1 ae1963092ff",0,,76,75,74,None,2,0,0,0,,64,0,0,0,0,28.0,0,0,15.0,0,0,,,,
421,"2020-06-15 17:48:48",1,,736151111,Car-A,,<invalid>,,5YJ3E1EA1JFXXXXXX,<invalid>,69324805777777777,0,,online,,0.0,48,1,0,,0,,206.81,0,90,48,Engaged,,0,0,<invalid>,69,1,90,,69,15.29,0,0,100,206.81,0,Disconnected,0,0,0,,240.8,0.0,2,48,0,65.5,50,65.5,24.5,-74.649995,2,1592254443,40.518461,,,0,,0,23.9,0,23.9,23.5,0,0,,,0,0,0,0,,,,,,,0,1,1,1,None,0,22976.746896,0,0,off,Glass,,0,1,0,,<invalid>,,7,1,0,DeepBlue,0,ready,,1,Car-A,0,,model,Pinwheel18,1,0,,"2020.8.1 ae1963092ff",0,,76,75,74,None,2,0,0,0,,65,0,0,0,0,28.0,0,0,15.0,0,0,,,,
422,"2020-06-15 17:49:54",1,,736151111,Car-A,,<invalid>,,5YJ3E1EA1JFXXXXXX,<invalid>,69324805777777777,0,,online,,0.0,48,1,0,,0,,206.81,0,90,48,Engaged,,0,0,<invalid>,69,1,90,,69,15.29,0,0,100,206.81,0,Disconnected,0,0,0,,240.8,0.0,2,48,0,65.5,50,65.5,24.5,-74.649995,2,1592254443,40.518461,,,0,,0,23.9,0,23.9,23.5,0,0,,,0,0,0,0,,,,,,,0,1,1,1,None,0,22976.746896,0,0,off,Glass,,0,1,0,,<invalid>,,7,1,0,DeepBlue,0,ready,,1,Car-A,0,,model,Pinwheel18,1,0,,"2020.8.1 ae1963092ff",0,,76,75,74,None,2,0,0,0,,66,0,0,0,0,28.0,0,0,15.0,0,0,,,,
423,"2020-06-15 17:50:50",1,,736151111,Car-A,,<invalid>,,5YJ3E1EA1JFXXXXXX,<invalid>,69324805777777777,0,,online,,0.0,48,1,0,,0,,206.81,0,90,48,Engaged,,0,0,<invalid>,69,1,90,,69,15.29,0,0,100,206.81,0,Disconnected,0,0,0,,240.8,0.0,2,48,0,65.5,50,65.5,24.5,-74.649995,2,1592254443,40.518461,,,0,,0,23.9,0,23.9,23.5,0,0,,,0,0,0,0,,,,,,,0,1,1,1,None,0,22976.746896,0,0,off,Glass,,0,1,0,,<invalid>,,7,1,0,DeepBlue,0,ready,,1,Car-A,0,,model,Pinwheel18,1,0,,"2020.8.1 ae1963092ff",0,,76,75,74,None,2,0,0,0,,67,0,0,0,0,28.0,0,0,15.0,0,0,,,,
424,"2020-06-15 17:51:50",1,,736151111,Car-A,,<invalid>,,5YJ3E1EA1JFXXXXXX,<invalid>,69324805777777777,0,,online,,0.0,48,1,0,,0,,206.81,0,90,48,Engaged,,0,0,<invalid>,69,1,90,,69,15.29,0,0,100,206.81,0,Disconnected,0,0,0,,240.8,0.0,2,48,0,65.5,50,65.5,24.5,-74.649995,2,1592254443,40.518461,,,0,,0,23.9,0,23.9,23.5,0,0,,,0,0,0,0,,,,,,,0,1,1,1,None,0,22976.746896,0,0,off,Glass,,0,1,0,,<invalid>,,7,1,0,DeepBlue,0,ready,,1,Car-A,0,,model,Pinwheel18,1,0,,"2020.8.1 ae1963092ff",0,,76,75,74,None,2,0,0,0,,68,0,0,0,0,28.0,0,0,15.0,0,0,,,,
425,"2020-06-15 17:52:45",1,,736151111,Car-A,,<invalid>,,5YJ3E1EA1JFXXXXXX,<invalid>,69324805777777777,0,,online,,0.0,48,1,0,,0,,206.81,0,90,48,Engaged,,0,0,<invalid>,69,1,90,,69,15.29,0,0,100,206.81,0,Disconnected,0,0,0,,240.8,0.0,1,48,0,65.5,50,65.5,24.5,-74.649995,2,1592254443,40.518461,,,0,,0,23.9,0,23.9,23.5,0,0,,,0,0,0,0,,,,,,,0,1,1,1,None,0,22976.746896,0,0,off,Glass,,0,1,0,,<invalid>,,7,1,0,DeepBlue,0,ready,,1,Car-A,0,,model,Pinwheel18,1,0,,"2020.8.1 ae1963092ff",0,,76,75,74,None,2,0,0,0,,69,0,0,0,0,28.0,0,0,15.0,0,0,,,,
426,"2020-06-15 17:53:50",1,,736151111,Car-A,,<invalid>,,5YJ3E1EA1JFXXXXXX,<invalid>,69324805777777777,0,,online,,0.0,48,1,0,,0,,206.81,0,90,48,Engaged,,0,0,<invalid>,69,1,90,,69,15.29,0,0,100,206.81,0,Disconnected,0,0,0,,240.8,0.0,2,48,0,65.5,50,65.5,24.5,-74.649995,2,1592254443,40.518461,,,0,,0,23.9,0,23.9,23.5,0,0,,,0,0,0,0,,,,,,,0,1,1,1,None,0,22976.746896,0,0,off,Glass,,0,1,0,,<invalid>,,7,1,0,DeepBlue,0,ready,,1,Car-A,0,,model,Pinwheel18,1,0,,"2020.8.1 ae1963092ff",0,,76,75,74,None,2,0,0,0,,70,0,0,0,0,28.0,0,0,15.0,0,0,,,,
427,"2020-06-15 17:54:48",1,,736151111,Car-A,,<invalid>,,5YJ3E1EA1JFXXXXXX,<invalid>,69324805777777777,0,,online,,0.0,48,1,0,,0,,206.81,0,90,48,Engaged,,0,0,<invalid>,69,1,90,,69,15.29,0,0,100,206.81,0,Disconnected,0,0,0,,240.8,0.0,2,48,0,65.5,50,65.5,24.5,-74.649995,2,1592254443,40.518461,,,0,,0,23.9,0,23.9,23.5,0,0,,,0,0,0,0,,,,,,,0,1,1,1,None,0,22976.746896,0,0,off,Glass,,0,1,0,,<invalid>,,7,1,0,DeepBlue,0,ready,,1,Car-A,0,,model,Pinwheel18,1,0,,"2020.8.1 ae1963092ff",0,,76,75,74,None,2,0,0,0,,71,0,0,0,0,28.0,0,0,15.0,0,0,,,,
428,"2020-06-15 17:55:49",1,,736151111,Car-A,,<invalid>,,5YJ3E1EA1JFXXXXXX,<invalid>,69324805777777777,0,,online,,0.0,48,1,0,,0,,206.81,0,90,48,Engaged,,0,0,<invalid>,69,1,90,,69,15.29,0,0,100,206.81,0,Disconnected,0,0,0,,240.8,0.0,2,48,0,65.5,50,65.5,24.5,-74.649995,2,1592254443,40.518461,,,0,,0,23.9,0,23.9,23.5,0,0,,,0,0,0,0,,,,,,,0,1,1,1,None,0,22976.746896,0,0,off,Glass,,0,1,0,,<invalid>,,7,1,0,DeepBlue,0,ready,,1,Car-A,0,,model,Pinwheel18,1,0,,"2020.8.1 ae1963092ff",0,,76,75,74,None,2,0,0,0,,72,0,0,0,0,28.0,0,0,15.0,0,0,,,,
429,"2020-06-15 17:56:49",1,,736151111,Car-A,,<invalid>,,5YJ3E1EA1JFXXXXXX,<invalid>,69324805777777777,0,,online,,0.0,48,1,0,,0,,206.81,0,90,48,Engaged,,0,0,<invalid>,69,1,90,,69,15.29,0,0,100,206.81,0,Disconnected,0,0,0,,240.8,0.0,2,48,0,65.5,50,65.5,24.5,-74.649995,2,1592254443,40.518461,,,0,,0,23.9,0,23.9,23.5,0,0,,,0,0,0,0,,,,,,,0,1,1,1,None,0,22976.746896,0,0,off,Glass,,0,1,0,,<invalid>,,7,1,0,DeepBlue,0,ready,,1,Car-A,0,,model,Pinwheel18,1,0,,"2020.8.1 ae1963092ff",0,,76,75,74,None,2,0,0,0,,73,0,0,0,0,28.0,0,0,15.0,0,0,,,,
430,"2020-06-15 17:57:45",1,,736151111,Car-A,,<invalid>,,5YJ3E1EA1JFXXXXXX,<invalid>,69324805777777777,0,,online,,0.0,48,1,0,,0,,206.81,0,90,48,Engaged,,0,0,<invalid>,69,1,90,,69,15.29,0,0,100,206.81,0,Disconnected,0,0,0,,240.8,0.0,2,48,0,65.5,50,65.5,24.5,-74.649995,2,1592254443,40.518461,,,0,,0,23.9,0,23.9,23.5,0,0,,,0,0,0,0,,,,,,,0,1,1,1,None,0,22976.746896,0,0,off,Glass,,0,1,0,,<invalid>,,7,1,0,DeepBlue,0,ready,,1,Car-A,0,,model,Pinwheel18,1,0,,"2020.8.1 ae1963092ff",0,,76,75,74,None,2,0,0,0,,74,0,0,0,0,28.0,0,0,15.0,0,0,,,,
431,"2020-06-15 17:58:45",1,,736151111,Car-A,,<invalid>,,5YJ3E1EA1JFXXXXXX,<invalid>,69324805777777777,0,,online,,0.0,48,1,0,,0,,206.81,0,90,48,Engaged,,0,0,<invalid>,69,1,90,,69,15.29,0,0,100,206.81,0,Disconnected,0,0,0,,240.8,0.0,2,48,0,65.5,50,65.5,24.5,-74.649995,2,1592254443,40.518461,,,0,,0,23.9,0,23.9,23.5,0,0,,,0,0,0,0,,,,,,,0,1,1,1,None,0,22976.746896,0,0,off,Glass,,0,1,0,,<invalid>,,7,1,0,DeepBlue,0,ready,,1,Car-A,0,,model,Pinwheel18,1,0,,"2020.8.1 ae1963092ff",0,,76,75,74,None,2,0,0,0,,75,0,0,0,0,28.0,0,0,15.0,0,0,,,,
432,"2020-06-15 17:59:43",1,,736151111,Car-A,,<invalid>,,5YJ3E1EA1JFXXXXXX,<invalid>,69324805777777777,0,,online,,0.0,48,1,0,,0,,206.81,0,90,48,Engaged,,0,0,<invalid>,69,1,90,,69,15.29,0,0,100,206.81,0,Disconnected,0,0,0,,240.8,0.0,2,48,0,65.5,50,65.5,24.5,-74.649995,2,1592254443,40.518461,,,0,,0,23.9,0,23.9,23.5,0,0,,,0,0,0,0,,,,,,,0,1,1,1,None,0,22976.746896,0,0,off,Glass,,0,1,0,,<invalid>,,7,1,0,DeepBlue,0,ready,,1,Car-A,0,,model,Pinwheel18,1,0,,"2020.8.1 ae1963092ff",0,,76,75,74,None,2,0,0,0,,76,0,0,0,0,28.0,0,0,15.0,0,0,,,,
