data_id,Date,calendar_enabled,remote_start_enabled,vehicle_id,display_name,color,backseat_token,notifications_enabled,vin,backseat_token_updated_at,id,tokens,id_s,state,user_charge_enable_request,time_to_full_charge,charge_current_request,charge_enable_request,charge_to_max_range,charger_phases,battery_heater_on,managed_charging_start_time,battery_range,charger_power,charge_limit_soc,charger_pilot_current,charge_port_latch,battery_current,charger_actual_current,scheduled_charging_pending,fast_charger_type,usable_battery_level,motorized_charge_port,charge_limit_soc_std,not_enough_power_to_heat,battery_level,charge_energy_added,charge_port_door_open,max_range_charge_counter,charge_limit_soc_max,ideal_battery_range,managed_charging_active,charging_state,fast_charger_present,trip_charging,managed_charging_user_canceled,scheduled_charging_start_time,est_battery_range,charge_rate,charger_voltage,charge_current_request_max,eu_vehicle,charge_miles_added_ideal,charge_limit_soc_min,charge_miles_added_rated,inside_temp,longitude,heading,gps_as_of,latitude,speed,shift_state,seat_heater_rear_right,seat_heater_rear_left_back,seat_heater_left,passenger_temp_setting,is_auto_conditioning_on,driver_temp_setting,outside_temp,seat_heater_rear_center,is_rear_defroster_on,seat_heater_rear_right_back,smart_preconditioning,seat_heater_right,fan_status,is_front_defroster_on,seat_heater_rear_left,gui_charge_rate_units,gui_24_hour_time,gui_temperature_units,gui_range_display,gui_distance_units,sun_roof_installed,rhd,remote_start_supported,homelink_nearby,parsed_calendar_supported,spoiler_type,ft,odometer,remote_start,pr,has_spoiler,roof_color,perf_config,valet_mode,calendar_supported,pf,sun_roof_percent_open,third_row_seats,seat_type,api_version,rear_seat_heaters,rt,exterior_color,df,autopark_state,sun_roof_state,notifications_supported,vehicle_name,dr,autopark_style,car_type,wheel_type,locked,center_display_state,last_autopark_error,car_version,dark_rims,autopark_state_v2,inside_tempF,driver_temp_settingF,outside_tempF,odometerF,idleNumber,sleepNumber,driveNumber,chargeNumber,polling,idleTime,running,rerunning,maxRange,left_temp_direction,max_avail_temp,is_climate_on,right_temp_direction,min_avail_temp,rear_seat_type,power,steering_wheel_heater,wiper_blade_heater,side_mirror_heaters,elevation
1742691,"2019-09-01 06:34:12",,,,,,,,,,,,,asleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,3443,0,0,,0,0,0,265.99,,,,,,,,,,,
1742692,"2019-09-01 06:35:12",,,,,,,,,,,,,asleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,3443,0,0,,0,0,0,265.99,,,,,,,,,,,
1742693,"2019-09-01 06:36:12",,,,,,,,,,,,,asleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,3443,0,0,,0,0,0,265.99,,,,,,,,,,,
1742694,"2019-09-01 06:37:12",,,,,,,,,,,,,asleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,3443,0,0,,0,0,0,265.99,,,,,,,,,,,
1742695,"2019-09-01 06:38:12",,,,,,,,,,,,,asleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,3443,0,0,,0,0,0,265.99,,,,,,,,,,,
1742696,"2019-09-01 06:39:12",,,,,,,,,,,,,asleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,3443,0,0,,0,0,0,265.99,,,,,,,,,,,
1742697,"2019-09-01 06:40:12",,,,,,,,,,,,,asleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,3443,0,0,,0,0,0,265.99,,,,,,,,,,,
1742698,"2019-09-01 06:41:12",,,,,,,,,,,,,asleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,3443,0,0,,0,0,0,265.99,,,,,,,,,,,
1742699,"2019-09-01 06:42:12",,,,,,,,,,,,,asleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,3443,0,0,,0,0,0,265.99,,,,,,,,,,,
1742700,"2019-09-01 06:43:12",,,,,,,,,,,,,asleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,3443,0,0,,0,0,0,265.99,,,,,,,,,,,
1742701,"2019-09-01 06:44:12",,,,,,,,,,,,,asleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,3443,0,0,,0,0,0,265.99,,,,,,,,,,,
1742702,"2019-09-01 06:45:12",,,,,,,,,,,,,asleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,3443,0,0,,0,0,0,265.99,,,,,,,,,,,
1742703,"2019-09-01 06:46:12",,,,,,,,,,,,,asleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,3443,0,0,,0,0,0,265.99,,,,,,,,,,,
1742704,"2019-09-01 06:47:12",,,,,,,,,,,,,asleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,3443,0,0,,0,0,0,265.99,,,,,,,,,,,
1742705,"2019-09-01 06:48:12",,,,,,,,,,,,,asleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,3443,0,0,,0,0,0,265.99,,,,,,,,,,,
1742706,"2019-09-01 06:49:12",,,,,,,,,,,,,asleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,3443,0,0,,0,0,0,265.99,,,,,,,,,,,
1742707,"2019-09-01 06:50:12",,,,,,,,,,,,,asleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,3443,0,0,,0,0,0,265.99,,,,,,,,,,,
1742708,"2019-09-01 06:51:12",,,,,,,,,,,,,asleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,3443,0,0,,0,0,0,265.99,,,,,,,,,,,
1742709,"2019-09-01 06:52:11",,,,,,,,,,,,,asleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,3443,0,0,,0,0,0,265.99,,,,,,,,,,,
1742710,"2019-09-01 06:53:11",,,,,,,,,,,,,asleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,3443,0,0,,0,0,0,265.99,,,,,,,,,,,
1742711,"2019-09-01 06:54:12",,,,,,,,,,,,,asleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,3443,0,0,,0,0,0,265.99,,,,,,,,,,,
1742712,"2019-09-01 06:55:12",,,,,,,,,,,,,asleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,3443,0,0,,0,0,0,265.99,,,,,,,,,,,
1742713,"2019-09-01 06:56:12",,,,,,,,,,,,,asleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,3443,0,0,,0,0,0,265.99,,,,,,,,,,,
1742714,"2019-09-01 06:57:12",,,,,,,,,,,,,asleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,3443,0,0,,0,0,0,265.99,,,,,,,,,,,
1742715,"2019-09-01 06:58:11",,,,,,,,,,,,,asleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,3443,0,0,,0,0,0,265.99,,,,,,,,,,,
1742716,"2019-09-01 06:59:12",,,,,,,,,,,,,asleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,3443,0,0,,0,0,0,265.99,,,,,,,,,,,
1742717,"2019-09-01 07:00:11",,,,,,,,,,,,,asleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,3443,0,0,,0,0,0,265.99,,,,,,,,,,,
1742718,"2019-09-01 07:01:12",,,,,,,,,,,,,asleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,3443,0,0,,0,0,0,265.99,,,,,,,,,,,
1742719,"2019-09-01 07:02:12",,,,,,,,,,,,,asleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,3443,0,0,,0,0,0,265.99,,,,,,,,,,,
1742720,"2019-09-01 07:03:12",,,,,,,,,,,,,asleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,3443,0,0,,0,0,0,265.99,,,,,,,,,,,
1742721,"2019-09-01 07:04:12",,,,,,,,,,,,,asleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,3443,0,0,,0,0,0,265.99,,,,,,,,,,,
1742722,"2019-09-01 07:05:11",,,,,,,,,,,,,asleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,3443,0,0,,0,0,0,265.99,,,,,,,,,,,
1742723,"2019-09-01 07:06:12",,,,,,,,,,,,,asleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,3443,0,0,,0,0,0,265.99,,,,,,,,,,,
1742724,"2019-09-01 07:07:12",,,,,,,,,,,,,asleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,3443,0,0,,0,0,0,265.99,,,,,,,,,,,
1742725,"2019-09-01 07:08:12",,,,,,,,,,,,,asleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,3443,0,0,,0,0,0,265.99,,,,,,,,,,,
1742726,"2019-09-01 07:09:12",,,,,,,,,,,,,asleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,3443,0,0,,0,0,0,265.99,,,,,,,,,,,
1742727,"2019-09-01 07:10:12",,,,,,,,,,,,,asleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,3443,0,0,,0,0,0,265.99,,,,,,,,,,,
1742728,"2019-09-01 07:11:12",,,,,,,,,,,,,asleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,3443,0,0,,0,0,0,265.99,,,,,,,,,,,
1742729,"2019-09-01 07:12:12",,,,,,,,,,,,,asleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,3443,0,0,,0,0,0,265.99,,,,,,,,,,,
1742730,"2019-09-01 07:13:12",,,,,,,,,,,,,asleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,3443,0,0,,0,0,0,265.99,,,,,,,,,,,
1742731,"2019-09-01 07:14:12",,,,,,,,,,,,,asleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,3443,0,0,,0,0,0,265.99,,,,,,,,,,,
1742732,"2019-09-01 07:15:12",,,,,,,,,,,,,asleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,3443,0,0,,0,0,0,265.99,,,,,,,,,,,
1742733,"2019-09-01 07:16:12",,,,,,,,,,,,,asleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,3443,0,0,,0,0,0,265.99,,,,,,,,,,,
1742734,"2019-09-01 07:17:12",,,,,,,,,,,,,asleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,3443,0,0,,0,0,0,265.99,,,,,,,,,,,
1742735,"2019-09-01 07:18:12",,,,,,,,,,,,,asleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,3443,0,0,,0,0,0,265.99,,,,,,,,,,,
1742736,"2019-09-01 07:19:11",,,,,,,,,,,,,asleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,3443,0,0,,0,0,0,265.99,,,,,,,,,,,
1742737,"2019-09-01 07:20:11",,,,,,,,,,,,,asleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,3443,0,0,,0,0,0,265.99,,,,,,,,,,,
1742738,"2019-09-01 07:21:12",,,,,,,,,,,,,asleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,3443,0,0,,0,0,0,265.99,,,,,,,,,,,
1742739,"2019-09-01 07:22:12",,,,,,,,,,,,,asleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,3443,0,0,,0,0,0,265.99,,,,,,,,,,,
1742740,"2019-09-01 07:23:12",,,,,,,,,,,,,asleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,3443,0,0,,0,0,0,265.99,,,,,,,,,,,
1742741,"2019-09-01 07:24:11",,,,,,,,,,,,,asleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,3443,0,0,,0,0,0,265.99,,,,,,,,,,,
1742742,"2019-09-01 07:25:12",,,,,,,,,,,,,asleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,3443,0,0,,0,0,0,265.99,,,,,,,,,,,
1742743,"2019-09-01 07:26:11",,,,,,,,,,,,,asleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,3443,0,0,,0,0,0,265.99,,,,,,,,,,,
1742744,"2019-09-01 07:27:11",,,,,,,,,,,,,asleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,3443,0,0,,0,0,0,265.99,,,,,,,,,,,
1742745,"2019-09-01 07:28:11",,,,,,,,,,,,,asleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,3443,0,0,,0,0,0,265.99,,,,,,,,,,,
1742746,"2019-09-01 07:29:11",,,,,,,,,,,,,asleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,3443,0,0,,0,0,0,265.99,,,,,,,,,,,
1742747,"2019-09-01 07:30:11",,,,,,,,,,,,,asleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,3443,0,0,,0,0,0,265.99,,,,,,,,,,,
1742748,"2019-09-01 07:31:11",,,,,,,,,,,,,asleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,3443,0,0,,0,0,0,265.99,,,,,,,,,,,
1742749,"2019-09-01 07:32:12",,,,,,,,,,,,,asleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,3443,0,0,,0,0,0,265.99,,,,,,,,,,,
1742750,"2019-09-01 07:33:11",,,,,,,,,,,,,asleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,3443,0,0,,0,0,0,265.99,,,,,,,,,,,
1742751,"2019-09-01 07:34:12",,,,,,,,,,,,,asleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,3443,0,0,,0,0,0,265.99,,,,,,,,,,,
1742752,"2019-09-01 07:35:13",,,,,,,,,,,,,asleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,3443,0,0,,0,0,0,265.99,,,,,,,,,,,
1742753,"2019-09-01 07:36:12",,,,,,,,,,,,,asleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,3443,0,0,,0,0,0,265.99,,,,,,,,,,,
1742754,"2019-09-01 07:37:12",,,,,,,,,,,,,asleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,3443,0,0,,0,0,0,265.99,,,,,,,,,,,
1742755,"2019-09-01 07:38:12",,,,,,,,,,,,,asleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,3443,0,0,,0,0,0,265.99,,,,,,,,,,,
1742756,"2019-09-01 07:39:11",,,,,,,,,,,,,asleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,3443,0,0,,0,0,0,265.99,,,,,,,,,,,
1742757,"2019-09-01 07:40:12",,,,,,,,,,,,,asleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,3443,0,0,,0,0,0,265.99,,,,,,,,,,,
1742758,"2019-09-01 07:41:11",,,,,,,,,,,,,asleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,3443,0,0,,0,0,0,265.99,,,,,,,,,,,
1742759,"2019-09-01 07:42:11",,,,,,,,,,,,,asleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,3443,0,0,,0,0,0,265.99,,,,,,,,,,,
1742760,"2019-09-01 07:43:11",,,,,,,,,,,,,asleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,3443,0,0,,0,0,0,265.99,,,,,,,,,,,
1742761,"2019-09-01 07:44:12",,,,,,,,,,,,,asleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,3443,0,0,,0,0,0,265.99,,,,,,,,,,,
1742762,"2019-09-01 07:45:12",,,,,,,,,,,,,asleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,3443,0,0,,0,0,0,265.99,,,,,,,,,,,
1742763,"2019-09-01 07:46:11",,,,,,,,,,,,,asleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,3443,0,0,,0,0,0,265.99,,,,,,,,,,,
1742764,"2019-09-01 07:47:11",,,,,,,,,,,,,asleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,3443,0,0,,0,0,0,265.99,,,,,,,,,,,
